id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
49806,0,0,0,0,0,0,2,2,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,1,0
18644,0,0,0,2,0,0,0,1,0,0,1,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
91243,0,0,0,0,0,0,9,16,0,0,0,2,0,0,26,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,0,0,0,26,0,0,0
94980,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,7,0,0,2,18,0,0,2,0,2,0,0,0,0,0,0,0,1,4
64720,0,0,0,0,0,1,0,0,0,4,1,0,3,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11750,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,2,9,0
39065,0,18,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,6,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
80517,3,0,0,0,0,0,0,2,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
79828,0,0,0,3,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,7,0,6
30533,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,3,0,0,2,0,0,0,0,0,0,0,1,0,2,2,1,0,1,1,0,4,0,1,0,0,1,10,0,0,0,0,0,2
86547,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,9,1,0,0,0,19,0,0,0,2,0,0,3,0,0,0,3,0,0,6,0,0,0,9,1,0,0,0,0,2,0
81024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0
99138,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
49321,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,10,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
61222,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,3,7,0,0,0,0,0,0,0,0,1,0
64090,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,7,0
24184,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,8
68182,1,0,0,13,0,0,0,1,0,0,0,1,0,0,0,6,0,3,0,1,1,0,0,0,0,0,0,0,4,2,0,0,0,4,0,2,0,0,0,0,0,0,3,1,0,0,0,0,1,1
32233,0,0,0,0,0,0,0,0,1,1,0,4,2,0,9,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
17549,0,0,0,0,11,0,0,1,2,0,3,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20772,0,0,0,0,0,0,0,0,2,1,3,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,1,0,1,0
7230,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,5,0,0,0,0,0,0,2,0,0,0,0
13564,0,0,0,0,0,0,0,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0
44931,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,18,4,0,0,0,11,0,0,1,0,0,0,0,0,5,0,3,0,0,5,0,0,0,0,0,0,0,0,0,3,0
83933,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68672,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,0
14461,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,17,1,0,0,0,1,1,0,0,0,0,4
58698,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,2,4,1,0,0,1,0,0,3,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0
79156,0,0,0,0,24,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,1,0,4,0,0,0,0,1,0,2
4660,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0
28852,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,1,2,14,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
37366,2,0,0,0,0,2,0,1,0,0,0,0,0,0,8,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6,0,0,1,6,0,0,0,0,4,1,0,0,0,4,0
76732,0,0,0,0,0,0,0,4,0,0,5,4,0,1,12,0,3,1,0,0,0,0,0,0,2,0,1,0,1,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17836,0,0,5,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,24,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0
86287,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,1,0,3
26404,0,0,1,3,0,1,0,0,1,1,0,0,0,0,4,2,0,10,0,16,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,0
64193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,5,0,0,0,2,18,2,0,0,0,0,0,3,0,0,0
79962,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,13,2,1,7,1,2,0,0,0,0,0,0,1,0,0
20776,0,0,0,0,0,1,0,0,0,0,0,0,4,1,26,2,0,0,0,11,0,2,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,5,7,0,8,0,0,0,0,0,0,0,0,0
2805,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
82105,0,0,0,0,0,0,0,0,0,12,0,0,0,0,6,1,0,0,0,9,0,0,0,0,2,1,0,0,2,1,0,2,0,0,1,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1
20166,0,0,0,1,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,14,0,3,0,0,0,3,1,1,0,0,0
14442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,0,8,0,0,0,0,0,0,1
56336,0,0,0,0,0,0,1,1,0,0,0,0,2,0,11,0,0,3,0,2,1,0,0,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,1,3
43699,0,0,2,0,0,0,0,2,0,3,0,0,1,0,6,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
80847,0,0,0,0,0,1,0,0,0,5,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,2,0,4,28,0,3,0,0,0,0,0,0,0,5,0
32902,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96854,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0
36172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0
14827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0
76969,0,0,0,0,0,0,0,0,1,0,0,0,4,0,5,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,4,0,13,2
54900,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,1,8,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,5,0
46395,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,2,0
34919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,2,0,4,0,1,0,0,0,0,1,1,1,0,0
88895,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,3,0,2,0,1,0,0,3,0,1,8,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,1
42455,0,4,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,5,1,2,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,7,0,0,0,0,8,0,3,0,0,0,0,0,0,0,2,0
91952,0,1,0,4,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0
73573,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
87761,0,0,0,0,0,0,0,8,0,1,0,3,0,0,1,1,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
75741,0,2,0,0,0,0,0,5,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1
11405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11446,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,3,0,15,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1
4451,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,1,5,0,0,7,0,8,0,0,0,0,0,0,0,0,4
95555,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,5,17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,0,0,0,0,1,1,0,0,0
67483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,10,1
72239,0,0,0,9,1,0,0,1,0,0,0,0,2,0,0,0,1,8,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,2,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2
81760,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
56089,0,0,0,0,0,0,0,1,0,1,4,0,0,0,1,1,0,1,0,15,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,1,1
27869,0,0,0,0,0,0,3,8,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0
84022,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,14,0,0,0,0,0,0,0,2
64592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,7,0,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,0,0,0,0,0,0,2
54950,0,0,0,2,0,0,0,0,10,0,0,2,3,0,2,1,0,11,2,1,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,3,6,0,0,0,0,15,0,0,0,0,0,0
64337,0,0,0,1,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,6,0,1,0,0,0,0,1,0
73917,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1,0,0,0,0,2,0,0,0,0,0,0,0,0
96594,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,24,1,0,0,0,0,1,0
10403,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
34917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
75370,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,1,8,0,0
15442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,2
83410,0,0,0,0,0,0,0,0,25,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,1
13203,0,0,0,0,0,0,0,0,0,1,0,2,1,0,16,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,16,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1
17819,8,0,0,3,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,0,2,0,3,0,0,1,0,0,0,0,14,2
46133,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,3,0,4,0,0,1,0,3,0,0,1,0
2188,4,0,0,2,0,0,0,3,0,4,0,1,0,0,7,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,5,0,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,1
1966,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,6,13,0,1,18,0,0,0
15881,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37469,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0
48129,0,0,0,0,0,0,11,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
37818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,7,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
43137,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,2,1,1
89256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89799,0,0,0,2,0,0,2,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,0,3,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28601,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,1,0,9,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0,0,1,0,2,0
12791,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,3,0,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
62153,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50995,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
67668,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
2059,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,1,16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0
7732,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,9,0,4,0,0,1,0,0,0,0,0,0
13828,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
70302,0,0,0,1,1,0,0,4,0,0,1,0,0,0,0,2,0,0,0,25,0,0,1,0,3,0,0,0,3,0,0,0,0,1,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0
31789,0,2,0,0,0,0,5,0,3,0,1,0,1,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,12,2,1,0,0,0,0,0,0,1,10,1,1,0,0
26977,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
23356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,6,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0
38219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,10
7115,0,0,0,2,0,0,8,0,2,1,4,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0
96284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,3,2,0,3,0,0,0,0,0,0
30420,0,0,0,0,0,0,6,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,2,0,0,0,0,0,2,0,0,1,0
10898,0,0,0,1,0,0,0,0,20,0,0,1,2,0,3,1,0,0,0,0,0,0,0,0,0,3,18,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
91753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,4,1,0
76262,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32939,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1
20696,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,2,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0
3001,0,0,0,1,0,0,0,2,0,0,0,2,0,0,3,0,1,1,0,0,0,0,0,0,1,0,9,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67590,0,0,0,0,0,1,7,1,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,1,7,0,0,1,0,0,0,1,0,0,0,0
37571,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0
24824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,5,0,0,1,0,0,0,2,0,0,0,0
37378,0,0,0,0,0,0,4,0,0,2,0,0,0,0,6,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,10,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0
79527,0,0,0,1,0,0,1,0,0,3,0,0,0,0,16,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,0,1,4,0,0,0,32,0,0,0,0,0,16,1
28366,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,4,0,0,0,0,2,0,0,0,2
69006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
99886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5
16703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,1,3,0
25955,0,0,4,0,0,0,0,0,0,0,2,0,0,0,15,2,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26682,0,13,0,3,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
50835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,12,0,0,0,2,0,0,0,0,0,0,0,2,0,0,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
71209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
93083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5
28089,2,1,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,4,1,11,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,6,0,0,4,0,1,0,0,0,0,0,0,1,21,0
15697,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
